-1328
-331/664  71/664  1031/664  1/332  65/83  -303/332  -24/83  -183/166  -549/664  9/664  
-73/332  -37/332  433/332  5/83  55/83  -125/166  -47/166  -91/166  -261/332  7/332  
-39/166  -15/83  129/166  5/166  69/83  -52/83  -65/166  -87/166  -43/83  -19/166  
-33/664  -19/664  837/664  -33/332  96/83  -293/332  -38/83  -103/166  -807/664  35/664  
-197/332  123/332  741/332  26/83  120/83  -235/166  -95/166  -191/166  -577/332  -113/332  
28/83  -4/83  -99/83  -27/83  -48/83  47/83  19/83  88/83  66/83  3/83  
20/83  -65/166  -47/83  -3/166  25/83  -2/83  39/166  19/166  35/166  14/83  
6/83  11/83  -39/83  12/83  -34/83  16/83  10/83  7/83  26/83  -29/83  
-181/664  -235/664  969/664  -15/332  104/83  -269/332  -27/166  -80/83  -895/664  31/664  
-18/83  17/166  -49/83  11/166  -64/83  35/83  23/166  41/166  93/166  4/83 
0
